m_time_iso,m_close,m_count,m_high,m_low,m_open,m_volume,m_wap
2017-09-12 09:00:00,169.61,42333.0,170.0,166.97,170.0,87633.0,168.305
2017-09-13 09:00:00,170.37,51213.0,171.54,167.28,168.42,117040.0,169.892
2017-09-14 09:00:00,169.4,50280.0,172.56,167.8,168.82,111052.0,170.7415
2017-09-15 09:00:00,180.11,118085.0,180.11,172.63,172.63,292587.0,177.71
2017-09-18 09:00:00,187.55,162439.0,191.2,184.86,185.17,364380.0,187.9965
2017-09-19 09:00:00,187.35,82943.0,189.85,184.61,185.62,188305.0,187.6335
2017-09-20 09:00:00,185.84,64550.0,189.42,184.21,187.42,144364.0,186.56400000000002
2017-09-21 09:00:00,180.76,100545.0,182.7,177.61,181.64,228957.0,180.049
2017-09-22 09:00:00,179.0,48574.0,182.31,178.6,180.3,106610.0,180.1725
2017-09-25 09:00:00,171.0,79367.0,177.8,170.16,177.67,172504.0,172.8465
2017-09-26 09:00:00,171.96,103271.0,178.68,170.35,176.45,237595.0,174.567
2017-09-27 09:00:00,175.73,64199.0,176.27,172.75,175.57,151515.0,174.44
2017-09-28 09:00:00,175.68,36493.0,176.18,173.76,176.02,86670.0,174.9145
2017-09-29 09:00:00,178.77,53912.0,179.73,177.25,179.08,126228.0,178.61700000000005
2017-10-02 09:00:00,179.0,45097.0,181.98,177.0,180.8,106012.0,179.21099999999996
2017-10-03 09:00:00,179.37,35878.0,180.58,177.58,179.39,85551.0,179.262
2017-10-04 09:00:00,180.87,37481.0,181.77,178.14,179.62,92487.0,180.393
2017-10-05 09:00:00,180.77,36558.0,182.0,179.56,181.86,92712.0,180.5495
2017-10-06 09:00:00,181.3,26941.0,181.84,179.0,179.65,67306.0,180.7225
2017-10-09 09:00:00,185.39,46419.0,186.73,182.03,182.79,118341.0,185.206
2017-10-10 09:00:00,188.93,88340.0,192.95,187.26,191.43,204173.0,189.512
2017-10-11 09:00:00,190.94,41743.0,191.0,187.74,189.6,112594.0,189.993
2017-10-12 09:00:00,191.03,42650.0,193.09,189.93,191.08,111218.0,191.4895
2017-10-13 09:00:00,194.59,47379.0,195.0,191.65,193.55,134066.0,193.822
2017-10-16 09:00:00,197.93,46069.0,198.05,193.24,195.65,120810.0,196.0585
2017-10-17 09:00:00,197.75,41435.0,198.9,196.35,197.09,101123.0,197.6455
2017-10-18 09:00:00,197.58,49875.0,198.14,193.32,198.1,124606.0,196.0725
2017-10-19 09:00:00,197.8,49657.0,198.0,192.45,194.44,122834.0,196.1785
2017-10-20 09:00:00,196.9,38193.0,199.59,196.54,198.49,94683.0,197.9475
2017-10-23 09:00:00,196.62,34633.0,198.85,195.8,197.7,90599.0,197.3705
2017-10-24 09:00:00,198.68,35072.0,198.74,195.94,196.99,86813.0,197.7805
2017-10-25 09:00:00,193.66,77946.0,199.22,191.17,197.08,179057.0,194.7365
2017-10-26 09:00:00,195.69,31372.0,196.16,193.81,194.91,67283.0,195.243
2017-10-27 09:00:00,201.86,52816.0,201.87,196.75,197.79,121131.0,199.359
2017-10-30 09:00:00,203.84,50632.0,206.09,201.22,201.86,106404.0,204.09599999999998
2017-10-31 09:00:00,206.81,37055.0,207.89,204.9,205.1,82341.0,206.645
2017-11-01 09:00:00,207.2,47184.0,209.97,204.6,209.35,106234.0,207.68200000000002
2017-11-02 09:00:00,205.94,33334.0,207.81,203.65,206.0,70024.0,205.688
2017-11-03 09:00:00,208.69,36339.0,208.68,205.34,207.1,73134.0,207.3445
2017-11-06 09:00:00,209.63,36652.0,209.98,206.7,207.2,80393.0,208.7275
2017-11-07 09:00:00,212.03,39463.0,212.9,210.05,210.55,88454.0,211.5835
2017-11-08 09:00:00,209.16,48170.0,212.0,207.24,211.85,110065.0,209.1465
2017-11-09 09:00:00,205.32,79026.0,206.33,200.37,205.27,168743.0,203.8775
2017-11-10 09:00:00,216.14,115755.0,218.67,211.63,213.08,263941.0,216.084
2017-11-13 09:00:00,212.63,59315.0,217.17,212.01,216.16,122181.0,213.875
2017-11-14 09:00:00,214.18,50003.0,214.8,211.23,213.0,107282.0,213.4225
2017-11-15 09:00:00,209.98,45405.0,212.0,207.8,211.95,101642.0,209.733
2017-11-16 09:00:00,211.61,37243.0,214.2,211.25,212.98,83872.0,212.94400000000002
2017-11-17 09:00:00,211.36,49498.0,215.35,210.75,214.03,103977.0,212.928
2017-11-20 09:00:00,214.08,37941.0,214.57,210.5,211.99,77958.0,213.1415
2017-11-21 09:00:00,216.05,34644.0,216.52,214.4,215.65,81832.0,215.5905
2017-11-22 09:00:00,214.93,33148.0,217.0,213.61,217.0,67703.0,214.8055
2017-11-24 09:00:00,216.96,16597.0,217.0,214.6,215.59,37144.0,216.1765
2017-11-27 09:00:00,214.14,34536.0,217.36,214.01,217.31,71428.0,215.143
2017-11-28 09:00:00,210.71,46851.0,214.73,208.24,214.35,99975.0,211.229
2017-11-29 09:00:00,196.42,142673.0,210.15,191.23,210.11,292051.0,198.0355
2017-11-30 09:00:00,200.71,76988.0,202.68,196.65,199.2,159769.0,199.8715
2017-12-01 09:00:00,197.68,62082.0,200.13,192.47,199.49,133468.0,196.813
2017-12-04 09:00:00,186.66,110174.0,200.3,184.5,200.05,235292.0,189.4025
2017-12-05 09:00:00,187.74,84055.0,192.7,180.58,182.4,182502.0,189.0105
2017-12-06 09:00:00,189.26,46262.0,190.14,184.84,185.78,96311.0,188.3935
2017-12-07 09:00:00,191.99,49133.0,193.6,190.12,191.79,102133.0,191.75900000000001
2017-12-08 09:00:00,191.49,43950.0,194.78,191.15,194.01,91813.0,192.66400000000002
2017-12-11 09:00:00,194.66,35050.0,194.78,191.42,192.06,78831.0,193.00799999999998
2017-12-12 09:00:00,190.84,37658.0,193.84,189.89,192.9,88496.0,191.61
2017-12-13 09:00:00,186.18,57195.0,192.55,185.88,192.5,116683.0,188.507
2017-12-14 09:00:00,186.47,42382.0,189.34,184.6,185.92,87639.0,187.2395
2017-12-15 09:00:00,191.56,52979.0,192.38,185.62,188.25,124745.0,189.571
2017-12-18 09:00:00,197.9,45181.0,198.02,192.0,193.2,98690.0,195.8145
2017-12-19 09:00:00,196.11,35216.0,197.73,194.96,197.52,76653.0,196.4245
2017-12-20 09:00:00,196.8,26018.0,198.07,194.55,197.7,58007.0,196.4035
2017-12-21 09:00:00,195.89,24898.0,197.95,195.55,196.94,60475.0,196.6865
2017-12-22 09:00:00,195.27,43142.0,195.65,191.25,194.4,100064.0,193.201
2017-12-26 09:00:00,197.44,26830.0,197.75,191.82,193.03,69744.0,195.3665
2017-12-27 09:00:00,197.17,31275.0,199.97,196.31,196.9,67171.0,198.31400000000002
2017-12-28 09:00:00,197.4,21018.0,199.38,197.15,198.13,50606.0,198.267
2017-12-29 09:00:00,193.5,24962.0,198.46,193.5,198.46,55919.0,195.5915
2018-01-02 09:00:00,199.35,30907.0,199.5,194.5,195.57,64397.0,197.36599999999999
2018-01-03 09:00:00,212.47,87525.0,213.7,203.75,203.98,191356.0,209.546
2018-01-04 09:00:00,213.59,53818.0,218.05,212.69,215.76,117209.0,214.65900000000002
2018-01-05 09:00:00,215.4,53073.0,216.91,211.08,214.18,114730.0,214.2755
2018-01-08 09:00:00,222.0,77707.0,225.0,218.58,220.4,169564.0,222.74900000000002
2018-01-09 09:00:00,221.94,41939.0,223.82,218.64,222.22,95303.0,221.5545
2018-01-10 09:00:00,223.68,51865.0,223.82,216.0,218.2,117508.0,220.8015
2018-01-11 09:00:00,224.08,35674.0,226.27,223.21,224.89,79712.0,224.6305
2018-01-12 09:00:00,222.98,33799.0,224.99,221.34,223.6,71087.0,223.388
2018-01-16 09:00:00,220.11,68748.0,227.51,216.69,224.05,144554.0,222.5785
2018-01-17 09:00:00,224.72,50357.0,225.12,216.9,220.74,108879.0,221.063
2018-01-18 09:00:00,224.44,35089.0,226.64,222.68,223.94,82690.0,225.1055
2018-01-19 09:00:00,230.11,54193.0,231.09,227.0,227.88,115872.0,229.3625
2018-01-22 09:00:00,233.69,35611.0,233.76,228.1,230.43,78817.0,231.5025
2018-01-23 09:00:00,238.91,40844.0,239.83,235.1,235.71,88373.0,238.1435
2018-01-24 09:00:00,235.8,50067.0,240.5,233.55,238.86,109879.0,237.093
2018-01-25 09:00:00,236.35,36411.0,239.75,235.75,237.75,79378.0,237.78599999999997
2018-01-26 09:00:00,243.33,43731.0,243.34,237.6,238.12,93253.0,241.128
2018-01-29 09:00:00,246.85,38618.0,248.11,240.61,242.74,80209.0,245.3125
2018-01-30 09:00:00,242.72,49611.0,246.42,238.41,241.12,100711.0,242.6205
2018-01-31 09:00:00,245.8,39721.0,249.27,244.45,245.77,86897.0,247.1745
2018-02-01 09:00:00,240.5,43376.0,246.9,238.06,238.57,96844.0,242.7955
2018-02-02 09:00:00,233.52,65963.0,237.97,231.17,237.0,135134.0,234.825
2018-02-05 09:00:00,213.7,112434.0,233.23,205.0,226.9,230133.0,223.273
2018-02-06 09:00:00,225.58,106740.0,225.7,204.0,204.4,216690.0,218.35
2018-02-07 09:00:00,228.8,81319.0,234.97,226.7,229.45,164482.0,230.6
2018-02-08 09:00:00,217.52,95317.0,235.22,217.51,233.84,180438.0,225.602
2018-02-09 09:00:00,232.08,166964.0,238.89,217.52,238.25,343826.0,228.38299999999998
2018-02-12 09:00:00,228.03,115002.0,235.48,225.03,235.31,231085.0,228.75799999999998
2018-02-13 09:00:00,232.63,62669.0,234.5,225.25,226.56,127846.0,232.0175
2018-02-14 09:00:00,241.42,70038.0,242.6,230.55,231.0,147969.0,238.6135
2018-02-15 09:00:00,246.5,66375.0,248.37,241.52,244.78,143732.0,245.7755
2018-02-16 09:00:00,243.84,55549.0,250.0,243.47,245.68,127357.0,246.8975
2018-02-20 09:00:00,249.08,59728.0,251.87,244.6,244.88,132998.0,249.468
2018-02-21 09:00:00,241.51,80413.0,251.97,241.36,251.72,165160.0,245.863
2018-02-22 09:00:00,242.15,45219.0,245.63,239.5,242.99,100282.0,242.8215
2018-02-23 09:00:00,245.93,33241.0,245.93,242.52,244.57,79100.0,244.4865
2018-02-26 09:00:00,246.58,41163.0,247.98,244.06,247.83,86126.0,245.8325
2018-02-27 09:00:00,246.06,37313.0,248.91,245.13,245.3,79962.0,247.1455
2018-02-28 09:00:00,242.0,42505.0,248.1,241.53,246.73,90167.0,244.1545
2018-03-01 09:00:00,232.21,101185.0,244.09,228.12,241.91,187002.0,234.408
2018-03-02 09:00:00,236.54,88309.0,236.8,221.85,227.86,167822.0,229.8075
2018-03-05 09:00:00,235.65,55933.0,237.25,229.52,234.51,122997.0,234.3035
2018-03-06 09:00:00,242.16,55938.0,242.94,237.36,239.1,120291.0,240.8655
2018-03-07 09:00:00,241.84,48996.0,243.95,237.95,238.0,113847.0,241.0965
2018-03-08 09:00:00,241.18,32774.0,242.95,239.39,242.95,76162.0,240.8945
2018-03-09 09:00:00,245.33,45563.0,245.85,242.45,242.82,98297.0,244.477
2018-03-12 09:00:00,249.76,53951.0,253.0,246.74,247.12,117532.0,250.8355
2018-03-13 09:00:00,247.71,54048.0,254.5,246.04,251.49,123500.0,250.2175
2018-03-14 09:00:00,248.74,39420.0,250.55,246.22,249.41,85106.0,248.1865
2018-03-15 09:00:00,249.34,36000.0,252.62,247.64,249.63,78392.0,250.148
2018-03-16 09:00:00,250.48,27485.0,251.25,248.48,249.97,63520.0,249.9805
2018-03-19 09:00:00,241.0,62809.0,249.35,237.0,248.18,130813.0,241.985
2018-03-20 09:00:00,249.58,49923.0,251.15,241.12,241.35,105211.0,246.761
2018-03-21 09:00:00,248.56,39945.0,252.0,247.33,249.32,83811.0,250.09400000000002
2018-03-22 09:00:00,241.85,47968.0,247.88,240.34,246.0,94107.0,244.25799999999998
2018-03-23 09:00:00,232.97,72779.0,242.67,232.52,242.4,137761.0,236.3265
2018-03-26 09:00:00,244.48,48455.0,244.53,235.9,238.0,94980.0,240.12400000000002
2018-03-27 09:00:00,225.52,141143.0,250.0,219.84,247.75,276164.0,234.042
2018-03-28 09:00:00,221.35,112835.0,229.39,217.0,224.13,194479.0,221.9805
2018-03-29 09:00:00,231.59,85280.0,235.5,220.7,224.11,171054.0,229.1445
2018-04-02 09:00:00,221.05,87019.0,234.65,217.5,228.73,174659.0,223.8575
2018-04-03 09:00:00,225.35,61594.0,230.35,221.35,227.8,129561.0,225.6065
2018-04-04 09:00:00,226.24,71730.0,226.67,214.0,215.01,151419.0,220.3205
2018-04-05 09:00:00,221.38,64711.0,229.13,218.49,228.67,137278.0,223.1885
2018-04-06 09:00:00,214.25,60385.0,221.6,213.07,217.23,122670.0,216.7525
2018-04-09 09:00:00,215.41,42131.0,221.97,214.6,216.8,93042.0,218.987
2018-04-10 09:00:00,227.91,72448.0,229.0,222.41,224.62,150447.0,226.0905
2018-04-11 09:00:00,226.24,35588.0,228.98,224.92,227.31,81798.0,226.9595
2018-04-12 09:00:00,234.6,48225.0,235.32,228.21,230.0,113276.0,232.3865
2018-04-13 09:00:00,231.5,43995.0,237.51,229.55,237.17,96959.0,232.8305
2018-04-16 09:00:00,231.49,26860.0,232.84,227.68,231.77,64171.0,230.572
2018-04-17 09:00:00,237.54,36368.0,238.4,231.35,233.6,84929.0,235.044
2018-04-18 09:00:00,236.37,34139.0,239.25,232.77,235.53,75966.0,236.523
2018-04-19 09:00:00,229.04,41490.0,233.1,226.8,231.77,88061.0,229.614
2018-04-20 09:00:00,228.71,31738.0,232.1,227.45,228.69,69877.0,229.63400000000001
2018-04-23 09:00:00,223.88,35593.0,231.5,222.83,229.43,71875.0,226.859
2018-04-24 09:00:00,221.2,39696.0,228.8,218.56,224.92,79803.0,223.447
2018-04-25 09:00:00,216.66,49269.0,221.58,210.3,219.93,106133.0,215.638
2018-04-26 09:00:00,225.22,31847.0,225.55,220.53,223.2,66190.0,223.6045
2018-04-27 09:00:00,226.33,39655.0,230.3,224.62,229.5,75267.0,227.1655
2018-04-30 09:00:00,224.9,26488.0,229.0,224.12,226.99,53100.0,226.023
2018-05-01 09:00:00,227.14,22827.0,227.25,222.2,224.57,43861.0,224.6035
2018-05-02 09:00:00,226.31,22319.0,228.8,225.25,227.0,48427.0,227.3255
2018-05-03 09:00:00,232.99,39401.0,234.05,225.77,227.6,82570.0,229.94299999999998
2018-05-04 09:00:00,239.06,36226.0,239.19,231.13,231.83,74183.0,236.328
2018-05-07 09:00:00,248.68,62649.0,250.99,242.89,243.29,134256.0,248.46
2018-05-08 09:00:00,250.4,41339.0,250.51,246.71,248.73,96547.0,248.997
2018-05-09 09:00:00,255.78,48138.0,255.87,250.11,251.21,112278.0,253.435
2018-05-10 09:00:00,260.13,68986.0,260.5,257.2,258.0,160514.0,258.784
2018-05-11 09:00:00,254.53,110216.0,259.79,250.54,252.73,240405.0,255.687
2018-05-14 09:00:00,255.36,43692.0,258.49,254.4,256.07,98348.0,256.6435
2018-05-15 09:00:00,245.56,91000.0,252.9,241.5,252.71,184771.0,245.74200000000002
2018-05-16 09:00:00,246.01,42807.0,248.52,242.51,244.0,93505.0,246.0035
2018-05-17 09:00:00,247.71,41577.0,251.5,245.43,246.03,105218.0,248.731
2018-05-18 09:00:00,245.94,43368.0,252.37,245.74,249.71,93279.0,249.0995
2018-05-21 09:00:00,244.24,58459.0,250.03,240.49,249.88,115417.0,244.7425
2018-05-22 09:00:00,242.7,48770.0,245.8,240.25,245.18,98108.0,242.53599999999997
2018-05-23 09:00:00,247.54,36190.0,247.59,240.25,240.28,85400.0,244.3115
2018-05-24 09:00:00,247.69,35770.0,249.4,245.24,247.39,77090.0,247.63
2018-05-25 09:00:00,249.28,23654.0,249.94,246.76,248.2,50867.0,248.876
